Team #,AUTONOTESA,AUTONOTESS,TeleopNOTESA,TeleopNOTESS,TeleopNOTESTrap,DriverRating,HumanPlayerRating,CoopertitionButton,BotRating
4319,0,3,2,4,1,0,5,1,1
9303,0,2,5,2,0,5,3,1,4
5990,3,0,3,4,1,1,0,0,1
5654,3,0,5,5,1,5,1,0,0
3339,2,0,3,3,1,0,4,1,0
1942,1,3,2,4,0,2,2,0,5
7177,0,2,0,1,0,0,3,0,4
1576,1,1,0,2,1,2,0,0,1
4319,3,3,0,3,0,1,5,0,0
9303,2,2,1,5,0,4,5,0,1
7177,3,2,0,5,0,3,3,1,5
2230,0,2,5,2,1,2,4,1,4
3339,1,2,0,5,0,1,2,1,4
2630,1,0,3,3,0,2,3,0,0
3065,2,2,3,2,0,0,3,1,0
8175,3,0,5,4,1,3,3,1,5
6740,2,3,5,2,1,3,4,1,1
1690,0,0,2,4,1,4,0,1,4
7177,3,2,4,2,0,4,4,1,3
9303,3,2,5,0,1,0,0,1,0
6738,2,2,0,3,0,1,0,0,1
6738,1,1,3,1,0,5,4,0,5
9740,3,0,5,1,0,5,4,1,4
1577,1,1,1,1,0,3,2,1,4
3065,0,0,3,0,1,3,2,0,3
5654,0,2,4,4,0,5,2,1,2
1577,3,1,0,2,1,2,2,1,1
1574,1,3,4,4,1,5,4,1,0
7067,1,2,5,5,1,2,2,0,1
9303,3,0,4,2,0,4,3,1,4
4320,0,0,3,3,0,3,3,0,1
7067,1,0,1,5,1,5,1,1,4
3065,3,1,2,5,0,1,2,1,1
2230,0,0,4,3,1,4,2,1,3
5715,0,2,3,2,0,3,5,0,1
6738,2,2,2,3,1,3,2,0,1
7067,0,3,5,1,0,0,0,0,2
1577,2,1,2,4,1,3,5,0,1
9738,1,1,0,1,1,2,2,0,1
2230,0,3,4,2,1,0,0,1,3
2230,0,3,5,3,1,3,3,1,1
1577,0,2,3,4,1,4,2,0,2
5135,1,2,1,1,1,4,3,1,0
7067,1,3,0,5,0,1,4,0,5
2630,3,2,5,2,1,3,2,1,4
5715,2,1,2,5,0,0,1,0,0
8175,0,0,0,4,1,3,0,0,1
2679,1,3,1,0,0,3,1,0,3
5654,2,3,3,5,1,1,1,0,1
6738,2,2,0,4,1,3,0,1,3
2679,0,3,1,1,0,0,2,1,1
3316,1,3,2,0,0,5,5,1,1
3316,0,0,3,1,0,5,0,1,4
5715,2,1,2,3,0,4,3,0,2
6230,0,2,5,3,0,2,2,1,5
2630,2,3,4,0,1,3,2,0,0
3316,1,0,1,1,1,1,2,1,5
6738,1,1,1,4,1,1,4,0,5
9303,3,3,2,0,0,1,0,0,3
3065,2,3,3,5,0,2,5,0,4
3316,2,3,1,5,1,3,3,1,4
6740,2,1,5,5,0,2,2,0,4
5990,3,2,0,2,1,3,5,1,5
5951,0,1,3,2,0,3,0,1,5
3316,1,3,1,5,0,1,1,0,5
8175,1,2,4,5,1,0,0,0,2
7177,0,3,3,3,1,3,1,1,5
3316,2,0,5,0,1,4,3,1,1
4320,1,1,3,1,0,5,2,0,5
2679,0,0,0,4,0,3,5,0,4
2679,2,2,1,5,0,5,0,0,1
3083,0,2,2,1,1,5,2,1,2
3211,2,0,0,0,1,4,5,1,5
5990,0,2,2,5,1,3,0,0,5
1690,3,1,4,4,1,3,1,1,4
8175,0,1,1,1,0,0,2,1,1
5990,1,3,0,0,0,5,4,1,0
9303,1,0,0,4,1,1,5,0,2
3065,1,1,2,1,1,4,2,0,1
3211,1,0,3,0,0,2,4,0,0
9303,3,0,4,4,1,2,3,0,3
9738,1,2,0,4,1,3,5,0,5
7067,0,1,1,5,1,0,4,1,3
9303,1,0,4,5,1,1,3,1,1
5951,3,2,4,0,1,0,4,0,3
4338,0,0,4,0,1,2,0,0,0
1580,1,2,4,5,1,5,2,1,3
5951,3,1,3,5,1,4,0,0,5
6230,3,0,1,5,0,4,2,1,2
2230,1,3,1,1,1,1,0,1,0
1574,3,0,5,1,0,4,2,1,2
1580,2,2,0,2,1,1,3,1,0
5135,0,3,1,5,0,2,2,0,1
1576,2,3,2,4,1,0,5,1,2
6230,2,0,4,2,0,3,2,0,1
3083,1,3,4,5,0,3,2,0,5
6738,3,1,0,3,0,4,4,1,1
4319,3,3,3,3,0,3,1,0,2
6740,1,3,4,4,0,2,3,0,4
2230,3,3,1,0,0,3,5,1,0
6230,2,3,4,2,1,4,4,0,2
5135,2,0,2,4,0,4,1,1,3
5715,1,0,2,3,1,1,2,1,5
4338,0,3,5,4,0,1,2,1,0
2679,2,1,1,5,0,3,5,0,1
3211,0,2,5,4,1,5,2,0,0
2230,2,1,3,5,1,5,0,1,3
1577,0,1,3,0,1,4,5,0,4
3065,3,2,0,3,1,0,5,0,3
4319,3,1,5,2,0,4,1,1,4
1690,1,1,1,0,0,3,1,1,3
7067,3,2,2,5,1,2,0,1,2
3339,1,0,0,2,1,5,2,0,5
6230,0,3,3,1,1,0,5,0,3
6738,0,1,5,4,1,2,5,1,3
3339,2,0,1,5,1,1,1,0,2
4338,1,0,0,1,0,1,5,0,5
2630,3,0,1,1,1,1,1,1,4
4319,0,1,2,2,0,3,1,0,1
3211,1,1,1,4,1,2,0,1,4
2679,1,3,5,2,0,2,5,1,2
1942,3,0,4,0,0,3,4,1,1
2230,2,3,0,0,1,4,2,0,3
1576,2,1,1,3,1,0,4,1,4
2630,0,0,0,4,0,5,5,1,5
2679,0,1,3,5,1,5,2,1,0
9740,2,2,0,3,1,5,3,1,5
3083,2,3,0,2,0,0,4,1,2
4338,2,2,4,5,0,5,4,0,3
6738,3,1,1,4,0,1,3,1,5
5951,0,0,5,5,0,1,2,1,5
3083,3,3,0,5,1,2,4,0,2
5715,1,1,0,5,0,1,3,1,2
